case,loan_success,submitted_in_person,LoanOutcome,SubmissionMethod
Application_2003767759,0,1,Fail,In Person
Application_1912132001,1,1,Success,In Person
Application_1208543050,0,1,Fail,In Person
Application_1758628504,0,1,Fail,In Person
Application_1042553173,0,1,Fail,In Person
Application_227170121,0,1,Fail,In Person
Application_993705404,1,1,Success,In Person
Application_1970302335,0,1,Fail,In Person
Application_1945451645,0,1,Fail,In Person
Application_1250500817,0,1,Fail,In Person
Application_967486882,0,1,Fail,In Person
Application_1258084186,0,1,Fail,In Person
Application_870000904,1,1,Success,In Person
Application_1400829990,1,0,Success,Not In Person
Application_1186011075,0,0,Fail,Not In Person
Application_1396434050,1,0,Success,Not In Person
Application_541146763,1,0,Success,Not In Person
Application_461173805,1,1,Success,In Person
Application_1615509090,0,0,Fail,Not In Person
Application_33198689,0,0,Fail,Not In Person
Application_2096669462,1,1,Success,In Person
Application_691940866,1,0,Success,Not In Person
Application_1210140571,0,1,Fail,In Person
Application_971906635,0,1,Fail,In Person
Application_1431000094,0,1,Fail,In Person
Application_1922497660,1,1,Success,In Person
Application_784244379,0,1,Fail,In Person
Application_509693034,0,1,Fail,In Person
Application_727229570,0,0,Fail,Not In Person
Application_1956961914,1,0,Success,Not In Person
Application_1735566698,0,1,Fail,In Person
Application_1381887838,0,1,Fail,In Person
Application_660836022,1,1,Success,In Person
Application_171473969,1,1,Success,In Person
Application_1164231409,1,0,Success,Not In Person
Application_95311556,0,1,Fail,In Person
Application_407120255,1,0,Success,Not In Person
Application_540669440,1,1,Success,In Person
Application_317339492,0,0,Fail,Not In Person
Application_630422544,1,0,Success,Not In Person
Application_94127270,0,1,Fail,In Person
Application_1281884796,1,1,Success,In Person
Application_923583802,0,1,Fail,In Person
Application_633371797,0,1,Fail,In Person
Application_1715427761,1,0,Success,Not In Person
Application_1947593738,1,1,Success,In Person
Application_1496645833,0,1,Fail,In Person
Application_1450319805,0,0,Fail,Not In Person
Application_949023921,1,1,Success,In Person
Application_1264902566,0,0,Fail,Not In Person
Application_1715884262,1,1,Success,In Person
Application_1750066014,0,1,Fail,In Person
Application_1828802183,0,1,Fail,In Person
Application_991756574,1,0,Success,Not In Person
Application_810348628,1,1,Success,In Person
Application_1256946882,1,0,Success,Not In Person
Application_863065095,0,1,Fail,In Person
Application_708279953,1,1,Success,In Person
Application_210546815,1,0,Success,Not In Person
Application_1565653243,1,1,Success,In Person
Application_1924382044,0,1,Fail,In Person
Application_492021644,0,0,Fail,Not In Person
Application_1213205773,1,1,Success,In Person
Application_83968291,1,1,Success,In Person
Application_399934391,0,1,Fail,In Person
Application_362543186,1,1,Success,In Person
Application_1784815865,0,0,Fail,Not In Person
Application_850651693,1,0,Success,Not In Person
Application_492666721,0,1,Fail,In Person
Application_267531989,1,1,Success,In Person
Application_1342451188,1,1,Success,In Person
Application_1960245250,1,0,Success,Not In Person
Application_1717256589,1,1,Success,In Person
Application_626884278,0,1,Fail,In Person
Application_1591164230,1,0,Success,Not In Person
Application_2066996378,1,1,Success,In Person
Application_1706313428,0,0,Fail,Not In Person
Application_1742443009,1,1,Success,In Person
Application_1290919139,1,1,Success,In Person
Application_432430277,0,1,Fail,In Person
Application_1389708509,1,0,Success,Not In Person
Application_1208524243,1,0,Success,Not In Person
Application_757682522,0,1,Fail,In Person
Application_1191061971,1,0,Success,Not In Person
Application_757456984,0,1,Fail,In Person
Application_298129713,0,1,Fail,In Person
Application_937946586,1,1,Success,In Person
Application_242815690,1,0,Success,Not In Person
Application_1644851848,0,1,Fail,In Person
Application_859428294,0,1,Fail,In Person
Application_543513898,0,0,Fail,Not In Person
Application_16757439,1,0,Success,Not In Person
Application_629693731,0,1,Fail,In Person
Application_480209137,1,1,Success,In Person
Application_1705844076,0,1,Fail,In Person
Application_1194180835,1,1,Success,In Person
Application_1375303300,1,1,Success,In Person
Application_1017064738,1,0,Success,Not In Person
Application_1292033349,1,0,Success,Not In Person
Application_1380537001,1,1,Success,In Person
Application_2105333511,0,1,Fail,In Person
Application_1915911926,0,1,Fail,In Person
Application_1403984783,0,0,Fail,Not In Person
Application_214453442,0,1,Fail,In Person
Application_538816828,1,1,Success,In Person
Application_1030639194,1,1,Success,In Person
Application_706201656,0,1,Fail,In Person
Application_1818700890,0,1,Fail,In Person
Application_200956558,0,1,Fail,In Person
Application_996050409,1,1,Success,In Person
Application_328046969,0,1,Fail,In Person
Application_303703837,0,1,Fail,In Person
Application_1753972754,0,1,Fail,In Person
Application_2078582702,1,1,Success,In Person
Application_1583297793,0,1,Fail,In Person
Application_379569745,1,1,Success,In Person
Application_1548060693,0,1,Fail,In Person
Application_1333312143,0,1,Fail,In Person
Application_563521504,0,1,Fail,In Person
Application_816597475,1,0,Success,Not In Person
Application_1835712802,1,1,Success,In Person
Application_209962049,1,1,Success,In Person
Application_218466154,1,1,Success,In Person
Application_330251746,0,1,Fail,In Person
Application_2114372453,1,1,Success,In Person
Application_895713530,0,1,Fail,In Person
Application_105434976,0,1,Fail,In Person
Application_319847090,0,1,Fail,In Person
Application_547720957,0,1,Fail,In Person
Application_1866125313,1,1,Success,In Person
Application_539162249,0,1,Fail,In Person
Application_1536534288,0,1,Fail,In Person
Application_2058903028,0,1,Fail,In Person
Application_1920011483,1,0,Success,Not In Person
Application_1389044798,0,1,Fail,In Person
Application_1199642180,1,1,Success,In Person
Application_740320002,0,0,Fail,Not In Person
Application_1641565943,0,1,Fail,In Person
Application_2020541045,0,1,Fail,In Person
Application_1536568370,1,1,Success,In Person
Application_1751490782,0,0,Fail,Not In Person
Application_198167506,1,0,Success,Not In Person
Application_1607348800,1,1,Success,In Person
Application_1824029008,1,0,Success,Not In Person
Application_1986790973,1,0,Success,Not In Person
Application_882854027,1,0,Success,Not In Person
Application_533206267,0,0,Fail,Not In Person
Application_1260313275,0,1,Fail,In Person
Application_567132779,1,0,Success,Not In Person
Application_946633977,1,1,Success,In Person
Application_1392867246,0,1,Fail,In Person
Application_503107919,1,1,Success,In Person
Application_533324314,1,1,Success,In Person
Application_1454220575,0,0,Fail,Not In Person
Application_1577601300,1,1,Success,In Person
Application_1007846031,0,1,Fail,In Person
Application_479645384,0,0,Fail,Not In Person
Application_341802627,1,1,Success,In Person
Application_944752099,1,1,Success,In Person
Application_1392174821,1,0,Success,Not In Person
Application_818535320,0,1,Fail,In Person
Application_2036171309,1,0,Success,Not In Person
Application_2043967522,0,0,Fail,Not In Person
Application_519801050,0,1,Fail,In Person
Application_893661271,0,1,Fail,In Person
Application_671639584,0,0,Fail,Not In Person
Application_1274166676,0,1,Fail,In Person
Application_1050938301,1,1,Success,In Person
Application_1085277284,1,1,Success,In Person
Application_1096932592,1,0,Success,Not In Person
Application_1398266061,0,1,Fail,In Person
Application_635576510,0,0,Fail,Not In Person
Application_89852804,1,0,Success,Not In Person
Application_1592579197,1,0,Success,Not In Person
Application_1773736131,1,0,Success,Not In Person
Application_1446757334,0,0,Fail,Not In Person
Application_1611654974,1,0,Success,Not In Person
Application_1954441543,1,0,Success,Not In Person
Application_999993812,1,1,Success,In Person
Application_675510479,1,0,Success,Not In Person
Application_1546275434,1,1,Success,In Person
Application_1323283519,0,1,Fail,In Person
Application_1367737307,1,0,Success,Not In Person
Application_1979031634,1,1,Success,In Person
Application_805828914,0,1,Fail,In Person
Application_1252781397,0,1,Fail,In Person
Application_44899860,1,1,Success,In Person
Application_2106397063,1,1,Success,In Person
Application_1965180973,0,1,Fail,In Person
Application_1860164462,0,1,Fail,In Person
Application_609139308,0,1,Fail,In Person
Application_251097614,0,1,Fail,In Person
Application_1240948520,1,0,Success,Not In Person
Application_883028257,1,0,Success,Not In Person
Application_737961399,1,0,Success,Not In Person
Application_460362418,0,1,Fail,In Person
Application_219576331,0,1,Fail,In Person
Application_136665186,0,0,Fail,Not In Person
Application_187778549,0,0,Fail,Not In Person
Application_1178554291,0,0,Fail,Not In Person
Application_314854055,0,1,Fail,In Person
Application_812842800,0,1,Fail,In Person
Application_1297722987,0,1,Fail,In Person
Application_1613644379,1,0,Success,Not In Person
Application_168619482,1,1,Success,In Person
Application_391841867,1,0,Success,Not In Person
Application_885039337,1,0,Success,Not In Person
Application_893569918,1,1,Success,In Person
Application_1609910072,0,1,Fail,In Person
Application_1261044027,1,0,Success,Not In Person
Application_1216221984,1,1,Success,In Person
Application_1035060924,1,0,Success,Not In Person
Application_536051300,1,1,Success,In Person
Application_177985707,0,1,Fail,In Person
Application_2048278308,0,1,Fail,In Person
Application_2023070477,0,1,Fail,In Person
Application_279402468,0,1,Fail,In Person
Application_150329185,0,1,Fail,In Person
Application_579664461,0,0,Fail,Not In Person
Application_364773944,1,1,Success,In Person
Application_1275483894,0,1,Fail,In Person
Application_1994051200,1,1,Success,In Person
Application_400792658,1,1,Success,In Person
Application_1099493178,0,1,Fail,In Person
Application_1601395766,0,1,Fail,In Person
Application_1791210166,0,1,Fail,In Person
Application_1082188204,0,1,Fail,In Person
Application_1597023499,1,1,Success,In Person
Application_1138441532,0,1,Fail,In Person
Application_1782290741,0,1,Fail,In Person
Application_1273932392,1,1,Success,In Person
Application_918963277,0,1,Fail,In Person
Application_1141800606,0,1,Fail,In Person
Application_1567410642,0,1,Fail,In Person
Application_1790721805,0,1,Fail,In Person
Application_281838380,0,1,Fail,In Person
Application_355701690,0,1,Fail,In Person
Application_283094751,1,1,Success,In Person
Application_152108853,0,1,Fail,In Person
Application_158907794,1,0,Success,Not In Person
Application_207612102,1,1,Success,In Person
Application_489972645,0,0,Fail,Not In Person
Application_1416337672,0,1,Fail,In Person
Application_1226811227,1,0,Success,Not In Person
Application_852183469,0,0,Fail,Not In Person
Application_1076592180,1,0,Success,Not In Person
Application_718602557,0,1,Fail,In Person
Application_1506495475,1,1,Success,In Person
Application_473724297,1,0,Success,Not In Person
Application_852820937,0,0,Fail,Not In Person
Application_536638211,1,0,Success,Not In Person
Application_1410406047,0,0,Fail,Not In Person
Application_622543878,1,0,Success,Not In Person
Application_1936786242,1,0,Success,Not In Person
Application_1570331344,0,1,Fail,In Person
Application_1928577170,1,0,Success,Not In Person
Application_576195649,0,1,Fail,In Person
Application_1550854529,0,1,Fail,In Person
Application_1572358495,1,0,Success,Not In Person
Application_1550148814,1,0,Success,Not In Person
Application_1102024188,1,0,Success,Not In Person
Application_1931739679,0,1,Fail,In Person
Application_282312422,1,1,Success,In Person
Application_1655641907,0,1,Fail,In Person
Application_384835333,1,1,Success,In Person
Application_107990461,0,1,Fail,In Person
Application_1758466018,0,1,Fail,In Person
Application_299628516,1,1,Success,In Person
Application_255326627,0,1,Fail,In Person
Application_2131294819,1,1,Success,In Person
Application_1503602511,0,1,Fail,In Person
Application_1403759473,1,0,Success,Not In Person
Application_1087895834,0,1,Fail,In Person
Application_334306771,1,1,Success,In Person
Application_713701547,0,0,Fail,Not In Person
Application_1417474847,0,1,Fail,In Person
Application_1796529138,0,1,Fail,In Person
Application_1382009065,0,1,Fail,In Person
Application_33235604,1,0,Success,Not In Person
Application_1541647337,0,0,Fail,Not In Person
Application_2059632280,0,1,Fail,In Person
Application_1535977137,1,1,Success,In Person
Application_748388031,0,1,Fail,In Person
Application_1180717049,0,1,Fail,In Person
Application_1610815787,1,0,Success,Not In Person
Application_609719509,0,0,Fail,Not In Person
Application_1397321296,0,1,Fail,In Person
Application_1826872953,0,1,Fail,In Person
Application_589032876,1,1,Success,In Person
Application_1308071555,0,1,Fail,In Person
Application_1953215776,0,1,Fail,In Person
Application_225586063,0,1,Fail,In Person
Application_659749681,1,1,Success,In Person
Application_1663925804,1,1,Success,In Person
Application_1347988922,1,0,Success,Not In Person
Application_964309178,0,1,Fail,In Person
Application_783154443,0,1,Fail,In Person
Application_694226567,0,1,Fail,In Person
Application_1515604872,0,1,Fail,In Person
Application_693955071,1,1,Success,In Person
Application_884271564,1,1,Success,In Person
Application_505138130,0,1,Fail,In Person
Application_1814903531,1,0,Success,Not In Person
Application_1625258206,1,1,Success,In Person
Application_1905372994,0,1,Fail,In Person
Application_987537520,1,1,Success,In Person
Application_890963278,0,0,Fail,Not In Person
Application_1492609631,0,0,Fail,Not In Person
Application_1277664600,1,0,Success,Not In Person
Application_2103188157,1,1,Success,In Person
Application_1977118354,1,0,Success,Not In Person
Application_2081468177,0,1,Fail,In Person
Application_1394896717,0,1,Fail,In Person
Application_1667989141,0,0,Fail,Not In Person
Application_1845996368,0,1,Fail,In Person
Application_2141629750,1,1,Success,In Person
Application_254346617,0,1,Fail,In Person
Application_19624742,0,0,Fail,Not In Person
Application_369317657,1,0,Success,Not In Person
Application_1018276550,0,0,Fail,Not In Person
Application_24255044,1,0,Success,Not In Person
Application_1702755069,1,0,Success,Not In Person
Application_1041438098,1,1,Success,In Person
Application_1457441196,1,1,Success,In Person
Application_1141437569,1,0,Success,Not In Person
Application_2089315207,0,1,Fail,In Person
Application_1104110439,0,1,Fail,In Person
Application_330499966,1,0,Success,Not In Person
Application_1767149478,1,0,Success,Not In Person
Application_1033306842,0,0,Fail,Not In Person
Application_1509292111,0,0,Fail,Not In Person
Application_721327732,1,1,Success,In Person
Application_1121950795,1,0,Success,Not In Person
Application_2101685927,1,0,Success,Not In Person
Application_291332257,0,1,Fail,In Person
Application_2084774321,0,1,Fail,In Person
Application_303866233,1,1,Success,In Person
Application_2140045431,0,0,Fail,Not In Person
Application_753230285,0,1,Fail,In Person
Application_1734771669,1,1,Success,In Person
Application_2046501407,0,1,Fail,In Person
Application_1923940561,1,1,Success,In Person
Application_796051396,1,1,Success,In Person
Application_580728285,1,1,Success,In Person
Application_972570563,1,1,Success,In Person
Application_939576930,1,1,Success,In Person
Application_1295911338,0,1,Fail,In Person
Application_28930757,0,1,Fail,In Person
Application_295260103,1,1,Success,In Person
Application_282114630,0,1,Fail,In Person
Application_1353447445,0,1,Fail,In Person
Application_1137433050,1,1,Success,In Person
Application_873975353,1,1,Success,In Person
Application_1725559673,1,1,Success,In Person
Application_61237928,0,1,Fail,In Person
Application_1738181448,0,0,Fail,Not In Person
Application_2087672571,1,0,Success,Not In Person
Application_164319398,0,1,Fail,In Person
Application_1697931268,1,1,Success,In Person
Application_1483046130,0,1,Fail,In Person
Application_1991434759,1,0,Success,Not In Person
Application_1641722976,1,0,Success,Not In Person
Application_1359426670,1,0,Success,Not In Person
Application_1009860656,1,0,Success,Not In Person
Application_1484189145,0,1,Fail,In Person
Application_1273243804,0,1,Fail,In Person
Application_1083885618,0,1,Fail,In Person
Application_620994991,0,1,Fail,In Person
Application_1947521179,1,0,Success,Not In Person
Application_855787804,1,0,Success,Not In Person
Application_1045162022,0,0,Fail,Not In Person
Application_156768160,0,0,Fail,Not In Person
Application_163804730,0,0,Fail,Not In Person
Application_781897426,1,0,Success,Not In Person
Application_616544005,0,1,Fail,In Person
Application_831789044,1,1,Success,In Person
Application_237775087,0,1,Fail,In Person
Application_452728375,1,1,Success,In Person
Application_1623875695,0,1,Fail,In Person
Application_2004089393,1,1,Success,In Person
Application_161673389,1,1,Success,In Person
Application_1988818254,1,0,Success,Not In Person
Application_1807743268,1,0,Success,Not In Person
Application_1556585421,1,1,Success,In Person
Application_1555489073,0,1,Fail,In Person
Application_927026866,1,1,Success,In Person
Application_1131195736,1,1,Success,In Person
Application_708366781,1,1,Success,In Person
Application_838884307,0,1,Fail,In Person
Application_2076597438,1,1,Success,In Person
Application_2088073617,1,1,Success,In Person
Application_1368079884,1,1,Success,In Person
Application_1005677212,1,1,Success,In Person
Application_1450396663,0,1,Fail,In Person
Application_1808705800,1,1,Success,In Person
Application_450127919,0,1,Fail,In Person
Application_1697844636,1,1,Success,In Person
Application_1317536471,0,1,Fail,In Person
Application_776250710,0,1,Fail,In Person
Application_308292208,1,1,Success,In Person
Application_1452589973,1,1,Success,In Person
Application_1266837460,1,1,Success,In Person
Application_1077139293,0,1,Fail,In Person
Application_244346264,1,1,Success,In Person
Application_1954655928,0,1,Fail,In Person
Application_1130105636,1,1,Success,In Person
Application_1443827001,1,1,Success,In Person
Application_56106793,0,1,Fail,In Person
Application_390034556,1,1,Success,In Person
Application_1557471536,0,1,Fail,In Person
Application_617035933,1,1,Success,In Person
Application_1919362220,1,1,Success,In Person
Application_332083324,1,1,Success,In Person
Application_150955778,0,1,Fail,In Person
Application_648063719,1,1,Success,In Person
Application_1694615111,0,1,Fail,In Person
Application_1512972539,1,1,Success,In Person
Application_1332597245,1,1,Success,In Person
Application_1518048032,0,1,Fail,In Person
Application_919959748,1,1,Success,In Person
Application_689969119,1,1,Success,In Person
Application_726262562,1,1,Success,In Person
Application_511259546,0,1,Fail,In Person
Application_1904642080,1,1,Success,In Person
Application_1943498805,0,1,Fail,In Person
Application_1980932342,1,1,Success,In Person
Application_1944799016,0,1,Fail,In Person
Application_1717915911,0,1,Fail,In Person
Application_804817365,1,1,Success,In Person
Application_1649699850,0,1,Fail,In Person
Application_1400826575,0,1,Fail,In Person
Application_1624152176,0,1,Fail,In Person
Application_1341410947,1,1,Success,In Person
Application_318265642,1,1,Success,In Person
Application_137365192,1,1,Success,In Person
Application_743594726,0,1,Fail,In Person
Application_1366776150,1,1,Success,In Person
Application_1402659168,1,1,Success,In Person
Application_1053059797,1,1,Success,In Person
Application_753126143,1,1,Success,In Person
Application_403350552,1,1,Success,In Person
Application_1662582332,1,1,Success,In Person
Application_328529547,1,1,Success,In Person
Application_172693422,1,1,Success,In Person
Application_1401776769,0,1,Fail,In Person
Application_1043782904,0,1,Fail,In Person
Application_1859431929,0,1,Fail,In Person
Application_607145558,1,1,Success,In Person
Application_177572366,0,1,Fail,In Person
Application_286811417,1,1,Success,In Person
Application_393028659,0,1,Fail,In Person
Application_1449487653,0,1,Fail,In Person
Application_749027963,0,1,Fail,In Person
Application_1361883922,1,1,Success,In Person
Application_1540923403,0,1,Fail,In Person
Application_92081663,1,0,Success,Not In Person
Application_441853106,0,1,Fail,In Person
Application_718744938,1,0,Success,Not In Person
Application_933475652,1,0,Success,Not In Person
Application_1141609195,1,0,Success,Not In Person
Application_994135302,1,0,Success,Not In Person
Application_762323305,0,0,Fail,Not In Person
Application_1411314331,0,1,Fail,In Person
Application_1735741695,0,0,Fail,Not In Person
Application_2110622452,1,0,Success,Not In Person
Application_1859784683,0,0,Fail,Not In Person
Application_1653243438,1,1,Success,In Person
Application_2019969184,1,0,Success,Not In Person
Application_1992867148,0,0,Fail,Not In Person
Application_573358947,1,0,Success,Not In Person
Application_1886128313,1,1,Success,In Person
Application_2029798656,1,0,Success,Not In Person
Application_1950726563,1,1,Success,In Person
Application_751588709,0,0,Fail,Not In Person
Application_1446807165,1,0,Success,Not In Person
Application_1938026907,0,1,Fail,In Person
Application_1714608768,0,1,Fail,In Person
Application_1002747267,0,1,Fail,In Person
Application_821671808,1,0,Success,Not In Person
Application_766986800,1,1,Success,In Person
Application_1144411709,1,0,Success,Not In Person
Application_1325830550,0,0,Fail,Not In Person
Application_765506387,0,1,Fail,In Person
Application_215596279,0,1,Fail,In Person
Application_722212350,0,1,Fail,In Person
Application_1133826059,0,0,Fail,Not In Person
Application_754905940,1,0,Success,Not In Person
Application_1372277105,0,1,Fail,In Person
Application_628662805,0,1,Fail,In Person
Application_944654361,0,1,Fail,In Person
Application_455921647,1,1,Success,In Person
Application_104406636,0,1,Fail,In Person
Application_328120747,1,0,Success,Not In Person
Application_939229827,1,0,Success,Not In Person
Application_1587902709,1,1,Success,In Person
Application_215068330,1,0,Success,Not In Person
Application_22019692,0,1,Fail,In Person
Application_1475128981,1,1,Success,In Person
Application_771960759,0,1,Fail,In Person
Application_1104349279,0,1,Fail,In Person
Application_2061546039,1,0,Success,Not In Person
Application_835407549,1,0,Success,Not In Person
Application_436204244,1,1,Success,In Person
Application_86380851,0,1,Fail,In Person
Application_820509737,0,1,Fail,In Person
Application_1712939718,0,1,Fail,In Person
Application_2061861849,1,0,Success,Not In Person
Application_494802812,1,0,Success,Not In Person
Application_1143749034,0,1,Fail,In Person
Application_243887576,0,1,Fail,In Person
Application_320538845,1,1,Success,In Person
Application_97239157,1,1,Success,In Person
Application_2114529482,1,1,Success,In Person
Application_1191532637,1,0,Success,Not In Person
Application_1684479121,0,1,Fail,In Person
Application_1333164530,1,0,Success,Not In Person
Application_1562906523,1,1,Success,In Person
Application_438919132,0,0,Fail,Not In Person
Application_1959968858,0,0,Fail,Not In Person
Application_1311228454,0,1,Fail,In Person
Application_1656791018,0,1,Fail,In Person
Application_1099430757,1,0,Success,Not In Person
Application_825284974,0,0,Fail,Not In Person
Application_1085916302,0,1,Fail,In Person
Application_965842748,0,1,Fail,In Person
Application_249910385,1,0,Success,Not In Person
Application_1751546737,0,1,Fail,In Person
Application_465190175,0,0,Fail,Not In Person
Application_324579768,1,1,Success,In Person
Application_101285063,0,1,Fail,In Person
Application_2125694475,0,1,Fail,In Person
Application_465680144,0,0,Fail,Not In Person
Application_394463523,1,0,Success,Not In Person
Application_617049693,1,0,Success,Not In Person
Application_608030098,1,1,Success,In Person
Application_761083149,0,0,Fail,Not In Person
Application_1271159721,0,1,Fail,In Person
Application_1115275695,0,1,Fail,In Person
Application_1562170126,0,1,Fail,In Person
Application_101639139,1,0,Success,Not In Person
Application_1111029132,0,0,Fail,Not In Person
Application_499173053,1,1,Success,In Person
Application_1303779114,1,0,Success,Not In Person
Application_1737095579,0,0,Fail,Not In Person
Application_1522004111,1,1,Success,In Person
Application_2022755119,1,1,Success,In Person
Application_1906109703,0,1,Fail,In Person
Application_2022496881,1,1,Success,In Person
Application_1740022040,1,1,Success,In Person
Application_1587940519,1,0,Success,Not In Person
Application_1398309462,0,1,Fail,In Person
Application_2047971948,0,1,Fail,In Person
Application_107540463,1,1,Success,In Person
Application_389831964,1,1,Success,In Person
Application_621834834,1,0,Success,Not In Person
Application_769062494,1,1,Success,In Person
Application_128039205,1,0,Success,Not In Person
Application_1217205211,1,0,Success,Not In Person
Application_1720955378,0,0,Fail,Not In Person
Application_1013192848,1,1,Success,In Person
Application_1175285346,1,1,Success,In Person
Application_1823893075,1,1,Success,In Person
Application_1793173151,1,0,Success,Not In Person
Application_633119231,0,1,Fail,In Person
Application_991133806,1,1,Success,In Person
Application_1102148836,0,1,Fail,In Person
Application_1137251453,0,1,Fail,In Person
Application_1785695272,1,0,Success,Not In Person
Application_288925921,1,1,Success,In Person
Application_566347979,0,1,Fail,In Person
Application_946739824,0,1,Fail,In Person
Application_19204203,1,1,Success,In Person
Application_752995473,1,1,Success,In Person
Application_370626651,1,1,Success,In Person
Application_2146296643,1,1,Success,In Person
Application_130463013,0,1,Fail,In Person
Application_398250446,1,1,Success,In Person
Application_706198046,0,1,Fail,In Person
Application_1291280868,0,1,Fail,In Person
Application_1171197563,0,1,Fail,In Person
Application_1819504615,0,1,Fail,In Person
Application_658211636,1,1,Success,In Person
Application_1108322445,1,1,Success,In Person
Application_1415930985,0,1,Fail,In Person
Application_1145050189,0,1,Fail,In Person
Application_1220006118,0,1,Fail,In Person
Application_608359029,1,1,Success,In Person
Application_797995929,0,1,Fail,In Person
Application_1925108895,0,1,Fail,In Person
Application_1986394502,1,0,Success,Not In Person
Application_322404905,1,0,Success,Not In Person
Application_855901489,0,1,Fail,In Person
Application_666250035,0,0,Fail,Not In Person
Application_101281963,1,0,Success,Not In Person
Application_2118887844,0,0,Fail,Not In Person
Application_1297676621,1,0,Success,Not In Person
Application_144911431,0,1,Fail,In Person
Application_359817353,1,1,Success,In Person
Application_407461155,0,0,Fail,Not In Person
Application_928264457,1,0,Success,Not In Person
Application_587119833,0,1,Fail,In Person
Application_1792327676,0,1,Fail,In Person
Application_914751570,1,0,Success,Not In Person
Application_2140770767,1,0,Success,Not In Person
Application_912014661,1,0,Success,Not In Person
Application_1101581774,0,1,Fail,In Person
Application_221049718,1,0,Success,Not In Person
Application_2028180559,0,1,Fail,In Person
Application_76083190,0,1,Fail,In Person
Application_1191734939,0,0,Fail,Not In Person
Application_137951178,0,0,Fail,Not In Person
Application_496111899,1,0,Success,Not In Person
Application_308398565,0,1,Fail,In Person
Application_49717724,0,0,Fail,Not In Person
Application_2122873300,0,0,Fail,Not In Person
Application_1382937184,0,0,Fail,Not In Person
Application_1009850069,1,1,Success,In Person
Application_660161855,1,1,Success,In Person
Application_1546890088,0,0,Fail,Not In Person
Application_82743664,0,0,Fail,Not In Person
Application_907309048,0,0,Fail,Not In Person
Application_2048323360,0,0,Fail,Not In Person
Application_420380783,0,0,Fail,Not In Person
Application_1285941099,1,1,Success,In Person
Application_788915158,1,1,Success,In Person
Application_1617657859,0,1,Fail,In Person
Application_1149882287,0,1,Fail,In Person
Application_1111057678,0,0,Fail,Not In Person
Application_1473563456,0,1,Fail,In Person
Application_978279321,1,1,Success,In Person
Application_253368351,1,0,Success,Not In Person
Application_476552696,1,0,Success,Not In Person
Application_1609568328,1,1,Success,In Person
Application_1762899868,0,1,Fail,In Person
Application_1391267361,0,0,Fail,Not In Person
Application_2121733472,0,1,Fail,In Person
Application_1405620680,0,1,Fail,In Person
Application_1209671482,1,1,Success,In Person
Application_2079930724,1,0,Success,Not In Person
Application_1797651087,1,1,Success,In Person
Application_1447809263,1,0,Success,Not In Person
Application_1815308756,1,1,Success,In Person
Application_722365864,0,1,Fail,In Person
Application_1366579658,1,0,Success,Not In Person
Application_360217923,0,0,Fail,Not In Person
Application_69370459,0,0,Fail,Not In Person
Application_1210322027,1,1,Success,In Person
Application_1020792873,1,1,Success,In Person
Application_1651597384,1,1,Success,In Person
Application_1571707441,1,0,Success,Not In Person
Application_1859537046,1,1,Success,In Person
Application_1109943056,1,1,Success,In Person
Application_1569131660,1,1,Success,In Person
Application_94215,0,0,Fail,Not In Person
Application_211694290,0,1,Fail,In Person
Application_596435854,1,1,Success,In Person
Application_858754330,0,1,Fail,In Person
Application_479471403,1,1,Success,In Person
Application_70563300,0,1,Fail,In Person
Application_1503178371,1,0,Success,Not In Person
Application_1279149491,0,1,Fail,In Person
Application_662867324,0,1,Fail,In Person
Application_1085051521,0,1,Fail,In Person
Application_1702514696,1,0,Success,Not In Person
Application_1417928243,0,1,Fail,In Person
Application_263050310,1,0,Success,Not In Person
Application_1366769739,0,0,Fail,Not In Person
Application_763357179,1,0,Success,Not In Person
Application_2090776603,0,1,Fail,In Person
Application_1702996916,1,0,Success,Not In Person
Application_90621717,0,0,Fail,Not In Person
Application_1872345916,0,1,Fail,In Person
Application_2087113117,1,0,Success,Not In Person
Application_1375169811,0,0,Fail,Not In Person
Application_537932825,1,1,Success,In Person
Application_983031085,1,1,Success,In Person
Application_537257163,1,0,Success,Not In Person
Application_1597614471,0,0,Fail,Not In Person
Application_983083464,1,0,Success,Not In Person
Application_1164107164,0,1,Fail,In Person
Application_478366268,0,0,Fail,Not In Person
Application_1218318144,1,1,Success,In Person
Application_269341222,0,1,Fail,In Person
Application_108368178,1,1,Success,In Person
Application_1545481822,1,1,Success,In Person
Application_1746821543,0,1,Fail,In Person
Application_1675241784,1,1,Success,In Person
Application_1546375758,0,1,Fail,In Person
Application_231751553,0,1,Fail,In Person
Application_846209494,1,1,Success,In Person
Application_1187770735,1,1,Success,In Person
Application_1538851606,1,1,Success,In Person
Application_1260511828,0,1,Fail,In Person
Application_914752474,1,1,Success,In Person
Application_107048111,0,1,Fail,In Person
Application_1381169658,0,1,Fail,In Person
Application_1191609344,1,1,Success,In Person
Application_267475970,0,1,Fail,In Person
Application_591792207,1,1,Success,In Person
Application_366121400,0,1,Fail,In Person
Application_201975224,0,1,Fail,In Person
Application_518595534,1,1,Success,In Person
Application_602036798,0,1,Fail,In Person
Application_1343544993,1,1,Success,In Person
Application_598409144,1,1,Success,In Person
Application_250783744,1,1,Success,In Person
Application_608845327,0,0,Fail,Not In Person
Application_956411562,1,1,Success,In Person
Application_1602551060,1,0,Success,Not In Person
